sample_id	cell_type	polyA_cluster_1	polyA_cluster_2	polyA_cluster_3	polyA_cluster_4	polyA_cluster_5	polyA_cluster_6	polyA_cluster_7	polyA_cluster_8	polyA_cluster_9	polyA_cluster_10	polyA_cluster_11	polyA_cluster_12	polyA_cluster_13	polyA_cluster_14	polyA_cluster_15	polyA_cluster_16	polyA_cluster_17	polyA_cluster_18	polyA_cluster_19	polyA_cluster_20	polyA_cluster_21	polyA_cluster_22	polyA_cluster_23	polyA_cluster_24	polyA_cluster_25	polyA_cluster_26	polyA_cluster_27	polyA_cluster_28	polyA_cluster_29	polyA_cluster_30	polyA_cluster_31	polyA_cluster_32	polyA_cluster_33	polyA_cluster_34	polyA_cluster_35	polyA_cluster_36	polyA_cluster_37	polyA_cluster_38	polyA_cluster_39	polyA_cluster_40	polyA_cluster_41	polyA_cluster_42	polyA_cluster_43	polyA_cluster_44	polyA_cluster_45	polyA_cluster_46	polyA_cluster_47	polyA_cluster_48	polyA_cluster_49	polyA_cluster_50	polyA_cluster_51	polyA_cluster_52	polyA_cluster_53
PD_BN0009_MTG_snRNAseq_rep1_rep1	OPCs	1	1	2	2	1	3	-1	2	-1	5	1	3	5	3	1	-1	3	-1	3	1	3	1	3	1	5	-1	4	3	2	2	2	5	-1	-1	2	1	2	1	2	1	-1	1	2	2	-1	1	4	2	4	1	1	1	2
PD_BN0009_MTG_snRNAseq_rep1_rep1	T_Cells	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1
PD_BN0009_MTG_snRNAseq_rep1_rep1	Fibroblast_Like_Cells	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
PD_BN0009_MTG_snRNAseq_rep1_rep1	Microglia	-1	-1	-1	2	1	1	-1	-1	-1	1	-1	-1	-1	2	2	-1	-1	-1	-1	-1	1	3	1	1	1	-1	5	1	1	1	2	2	-1	-1	1	-1	1	-1	2	1	-1	2	-1	1	-1	-1	1	1	1	-1	2	1	1
PD_BN0009_MTG_snRNAseq_rep1_rep1	Oligodendrocytes	4	2	-1	2	-1	2	1	-1	1	3	-1	1	-1	2	1	-1	4	2	-1	1	3	2	-1	4	2	-1	2	1	2	5	3	3	2	-1	2	1	1	2	1	1	-1	3	3	7	1	1	4	3	-1	3	1	-1	4
PD_BN0009_MTG_snRNAseq_rep1_rep1	Astrocytes	1	2	5	4	-1	3	1	1	1	4	1	2	1	8	2	-1	3	-1	8	2	3	2	2	10	3	-1	6	2	3	2	3	7	1	-1	2	3	3	1	4	2	1	5	5	9	1	11	7	3	6	3	1	1	4
PD_BN0009_MTG_snRNAseq_rep1_rep1	Pericytes	-1	-1	-1	-1	6	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	2	-1	-1	2	-1	2	-1	-1	1	1	-1	1	1	2	-1	1	-1	1	1	-1	-1	-1	-1	2	1	2	-1	2	-1	-1	-1	-1
PD_BN0009_MTG_snRNAseq_rep1_rep1	GLU_Neurons	15	6	3	9	1	6	3	7	9	29	9	7	10	15	5	7	14	10	3	6	10	5	8	11	8	10	14	7	13	10	7	15	10	13	9	15	9	7	4	6	11	11	7	8	9	6	13	5	5	7	7	4	8
PD_BN0009_MTG_snRNAseq_rep1_rep1	Endothelial_Cells	1	-1	-1	-1	7	-1	-1	-1	-1	3	-1	-1	-1	1	1	-1	-1	-1	2	-1	-1	1	-1	1	1	-1	2	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	1	1	1	-1	-1	-1	2	-1	-1
PD_BN0009_MTG_snRNAseq_rep1_rep1	GABA_Neurons	7	2	1	4	-1	3	1	1	3	5	3	1	5	8	1	3	4	2	-1	2	8	-1	5	3	2	1	5	4	8	5	3	7	3	4	4	6	4	4	4	4	5	4	6	6	2	-1	5	2	3	3	3	1	4
